rank,candidate_id,score,reasoning
1,CAND_0008425,1.0,Senior NLP Engineer with 7.8 yrs experience; semantic 59.5; career 60; behavior 86.4; JD alignment 100
2256,CAND_0051669,0.123472,Sales Executive with 8.8 yrs experience; semantic 63.1; career 10; behavior 37.4; JD alignment 10
2257,CAND_0058766,0.12339,Sales Executive with 5.0 yrs experience; semantic 58.4; career 10; behavior 55.4; JD alignment 10
2258,CAND_0049823,0.123348,Marketing Manager with 13.3 yrs experience; semantic 59.1; career 15; behavior 33.1; JD alignment 20
2259,CAND_0066395,0.123322,Sales Executive with 6.7 yrs experience; semantic 61.7; career 10; behavior 41.9; JD alignment 10
2260,CAND_0092362,0.123301,Mechanical Engineer with 4.6 yrs experience; semantic 64.0; career 0; behavior 35.8; JD alignment 0
2261,CAND_0033577,0.123261,Mechanical Engineer with 4.2 yrs experience; semantic 63.4; career 0; behavior 38.6; JD alignment 0
2262,CAND_0030576,0.123257,Marketing Manager with 14.8 yrs experience; semantic 59.1; career 15; behavior 32.8; JD alignment 20
2263,CAND_0083039,0.123236,Graphic Designer with 13.9 yrs experience; semantic 59.3; career 15; behavior 31.2; JD alignment 20
2264,CAND_0022108,0.123193,Graphic Designer with 8.6 yrs experience; semantic 58.0; career 10; behavior 56.1; JD alignment 10
2265,CAND_0096126,0.123181,Civil Engineer with 4.5 yrs experience; semantic 62.2; career 0; behavior 43.8; JD alignment 0
2266,CAND_0081218,0.123179,Business Analyst with 4.6 yrs experience; semantic 60.9; career 0; behavior 49.7; JD alignment 0
2267,CAND_0083988,0.123158,Marketing Manager with 13.2 yrs experience; semantic 59.4; career 15; behavior 30.5; JD alignment 20
2268,CAND_0068171,0.123039,Marketing Manager with 14.2 yrs experience; semantic 58.3; career 15; behavior 36.2; JD alignment 20
2269,CAND_0020781,0.123028,HR Manager with 7.5 yrs experience; semantic 58.0; career 10; behavior 55.5; JD alignment 10
2270,CAND_0051207,0.122976,HR Manager with 14.3 yrs experience; semantic 59.6; career 15; behavior 28.3; JD alignment 20
2271,CAND_0088457,0.122964,Marketing Manager with 5.6 yrs experience; semantic 61.2; career 10; behavior 42.6; JD alignment 10
2272,CAND_0094943,0.122926,HR Manager with 5.2 yrs experience; semantic 58.7; career 10; behavior 52.2; JD alignment 10
2273,CAND_0082612,0.122909,Graphic Designer with 14.7 yrs experience; semantic 58.1; career 15; behavior 36.3; JD alignment 20
2274,CAND_0039687,0.12277,HR Manager with 9.0 yrs experience; semantic 59.3; career 10; behavior 49.3; JD alignment 10
2275,CAND_0035387,0.122661,Graphic Designer with 12.6 yrs experience; semantic 58.0; career 15; behavior 35.0; JD alignment 20
2276,CAND_0087592,0.12263,Mechanical Engineer with 4.0 yrs experience; semantic 60.6; career 0; behavior 48.3; JD alignment 0
2277,CAND_0018627,0.122595,HR Manager with 8.9 yrs experience; semantic 59.8; career 10; behavior 46.5; JD alignment 10
2278,CAND_0022431,0.122557,HR Manager with 5.4 yrs experience; semantic 60.5; career 10; behavior 43.6; JD alignment 10
2279,CAND_0028551,0.122547,Sales Executive with 7.6 yrs experience; semantic 59.4; career 10; behavior 47.8; JD alignment 10
2280,CAND_0003395,0.122453,Graphic Designer with 5.7 yrs experience; semantic 59.3; career 10; behavior 47.8; JD alignment 10
2281,CAND_0058082,0.122351,HR Manager with 5.5 yrs experience; semantic 59.2; career 10; behavior 47.8; JD alignment 10
2282,CAND_0091413,0.122329,Marketing Manager with 8.5 yrs experience; semantic 59.6; career 10; behavior 46.0; JD alignment 10
2283,CAND_0067947,0.122323,HR Manager with 13.8 yrs experience; semantic 58.9; career 15; behavior 28.1; JD alignment 20
2284,CAND_0078318,0.122301,HR Manager with 8.5 yrs experience; semantic 60.3; career 10; behavior 42.9; JD alignment 10
2285,CAND_0017706,0.122227,Sales Executive with 8.9 yrs experience; semantic 59.5; career 10; behavior 45.9; JD alignment 10
2286,CAND_0097876,0.122217,Mechanical Engineer with 4.2 yrs experience; semantic 63.3; career 0; behavior 33.4; JD alignment 0
2287,CAND_0073339,0.122208,Civil Engineer with 4.3 yrs experience; semantic 61.5; career 0; behavior 41.7; JD alignment 0
2288,CAND_0096910,0.122205,HR Manager with 12.5 yrs experience; semantic 59.1; career 15; behavior 25.8; JD alignment 20
2289,CAND_0056356,0.122185,Graphic Designer with 6.2 yrs experience; semantic 62.3; career 10; behavior 34.8; JD alignment 10
2290,CAND_0044049,0.122155,Content Writer with 14.3 yrs experience; semantic 58.3; career 15; behavior 29.9; JD alignment 20
2291,CAND_0008708,0.122129,Mechanical Engineer with 4.3 yrs experience; semantic 60.1; career 0; behavior 48.5; JD alignment 0
2292,CAND_0010332,0.122082,HR Manager with 6.3 yrs experience; semantic 63.0; career 10; behavior 31.7; JD alignment 10
2293,CAND_0018268,0.122018,Business Analyst with 4.7 yrs experience; semantic 61.3; career 0; behavior 41.8; JD alignment 0
2294,CAND_0076596,0.121943,Business Analyst with 4.2 yrs experience; semantic 61.2; career 0; behavior 42.1; JD alignment 0
2295,CAND_0096391,0.121935,Business Analyst with 9.8 yrs experience; semantic 62.6; career 0; behavior 57.2; JD alignment 0
2296,CAND_0026403,0.121871,Project Manager with 4.9 yrs experience; semantic 60.8; career 0; behavior 43.3; JD alignment 0
2297,CAND_0025112,0.121795,Operations Manager with 4.0 yrs experience; semantic 62.1; career 0; behavior 37.0; JD alignment 0
2298,CAND_0025252,0.121757,Graphic Designer with 13.6 yrs experience; semantic 57.7; career 15; behavior 31.3; JD alignment 20
2299,CAND_0061411,0.121751,Mechanical Engineer with 9.7 yrs experience; semantic 63.6; career 0; behavior 50.8; JD alignment 0
2300,CAND_0012976,0.121707,HR Manager with 14.8 yrs experience; semantic 58.4; career 15; behavior 26.6; JD alignment 20
2301,CAND_0014110,0.121674,Mechanical Engineer with 4.4 yrs experience; semantic 63.6; career 0; behavior 29.5; JD alignment 0
2302,CAND_0088960,0.121497,HR Manager with 5.9 yrs experience; semantic 59.3; career 10; behavior 43.4; JD alignment 10
2303,CAND_0036596,0.121472,Civil Engineer with 4.2 yrs experience; semantic 59.6; career 0; behavior 47.4; JD alignment 0
2304,CAND_0038197,0.121389,Civil Engineer with 4.3 yrs experience; semantic 60.2; career 0; behavior 43.9; JD alignment 0
2305,CAND_0086308,0.121387,Sales Executive with 13.2 yrs experience; semantic 59.2; career 15; behavior 20.1; JD alignment 20
2306,CAND_0003234,0.121366,Marketing Manager with 12.8 yrs experience; semantic 60.2; career 15; behavior 14.6; JD alignment 20
2307,CAND_0024091,0.121331,Sales Executive with 13.8 yrs experience; semantic 58.0; career 15; behavior 26.6; JD alignment 20
2308,CAND_0063899,0.121324,Operations Manager with 4.8 yrs experience; semantic 64.1; career 0; behavior 25.5; JD alignment 0
2309,CAND_0033580,0.121286,Project Manager with 4.2 yrs experience; semantic 60.0; career 0; behavior 44.0; JD alignment 0
2310,CAND_0006158,0.121284,Mechanical Engineer with 4.0 yrs experience; semantic 61.7; career 0; behavior 36.1; JD alignment 0
2311,CAND_0015436,0.12122,HR Manager with 14.1 yrs experience; semantic 58.0; career 15; behavior 25.7; JD alignment 20
2312,CAND_0028963,0.12118,Business Analyst with 4.0 yrs experience; semantic 58.5; career 0; behavior 51.2; JD alignment 0
2313,CAND_0024330,0.121177,Business Analyst with 4.1 yrs experience; semantic 61.8; career 0; behavior 35.0; JD alignment 0
2314,CAND_0090380,0.121154,Graphic Designer with 7.1 yrs experience; semantic 58.6; career 10; behavior 44.9; JD alignment 10
2315,CAND_0078237,0.121141,Mechanical Engineer with 4.8 yrs experience; semantic 61.1; career 0; behavior 38.1; JD alignment 0
2316,CAND_0002752,0.121141,Project Manager with 4.6 yrs experience; semantic 61.9; career 0; behavior 34.4; JD alignment 0
2317,CAND_0006453,0.121123,Civil Engineer with 4.1 yrs experience; semantic 61.6; career 0; behavior 35.9; JD alignment 0
2318,CAND_0048419,0.12106,Graphic Designer with 13.8 yrs experience; semantic 59.9; career 15; behavior 14.1; JD alignment 20
2319,CAND_0097162,0.121056,Operations Manager with 4.3 yrs experience; semantic 60.7; career 0; behavior 39.5; JD alignment 0
2320,CAND_0029552,0.121021,Civil Engineer with 10.5 yrs experience; semantic 64.0; career 0; behavior 45.0; JD alignment 0
2321,CAND_0097936,0.120978,Civil Engineer with 4.3 yrs experience; semantic 61.3; career 0; behavior 36.2; JD alignment 0
2322,CAND_0056908,0.120975,Mechanical Engineer with 4.4 yrs experience; semantic 61.5; career 0; behavior 35.3; JD alignment 0
2323,CAND_0037240,0.120939,Mechanical Engineer with 4.5 yrs experience; semantic 62.5; career 0; behavior 30.7; JD alignment 0
2324,CAND_0036492,0.12092,HR Manager with 5.4 yrs experience; semantic 63.4; career 10; behavior 25.4; JD alignment 10
2325,CAND_0033385,0.120915,HR Manager with 6.0 yrs experience; semantic 58.1; career 10; behavior 45.8; JD alignment 10
2326,CAND_0040810,0.120867,Civil Engineer with 4.8 yrs experience; semantic 57.8; career 0; behavior 53.0; JD alignment 0
2327,CAND_0010848,0.120779,Civil Engineer with 4.6 yrs experience; semantic 62.9; career 0; behavior 27.7; JD alignment 0
2328,CAND_0002852,0.120765,Marketing Manager with 6.2 yrs experience; semantic 58.0; career 10; behavior 45.7; JD alignment 10
2329,CAND_0089225,0.120756,Business Analyst with 4.4 yrs experience; semantic 61.3; career 0; behavior 35.3; JD alignment 0
2330,CAND_0025761,0.120716,Civil Engineer with 4.4 yrs experience; semantic 59.9; career 0; behavior 41.8; JD alignment 0
2331,CAND_0015551,0.120687,Operations Manager with 4.7 yrs experience; semantic 58.9; career 0; behavior 46.2; JD alignment 0
2332,CAND_0099937,0.120668,Graphic Designer with 14.8 yrs experience; semantic 57.9; career 15; behavior 22.5; JD alignment 20
2333,CAND_0065890,0.12059,Business Analyst with 4.0 yrs experience; semantic 59.1; career 0; behavior 45.1; JD alignment 0
2334,CAND_0066768,0.120578,Mechanical Engineer with 4.7 yrs experience; semantic 60.7; career 0; behavior 36.9; JD alignment 0
2335,CAND_0075336,0.120556,Mechanical Engineer with 4.9 yrs experience; semantic 63.5; career 0; behavior 24.0; JD alignment 0
2336,CAND_0040650,0.120551,Graphic Designer with 7.5 yrs experience; semantic 57.9; career 10; behavior 45.2; JD alignment 10
2337,CAND_0095844,0.12055,Mechanical Engineer with 4.1 yrs experience; semantic 64.2; career 0; behavior 21.0; JD alignment 0
2338,CAND_0087580,0.12052,Mechanical Engineer with 4.1 yrs experience; semantic 58.3; career 0; behavior 48.4; JD alignment 0
2339,CAND_0000915,0.120501,Mechanical Engineer with 9.3 yrs experience; semantic 63.1; career 0; behavior 46.8; JD alignment 0
2340,CAND_0036114,0.120492,HR Manager with 7.9 yrs experience; semantic 62.3; career 10; behavior 27.7; JD alignment 10
2341,CAND_0013081,0.120479,Graphic Designer with 9.0 yrs experience; semantic 58.2; career 10; behavior 43.5; JD alignment 10
2342,CAND_0085573,0.120471,Marketing Manager with 6.6 yrs experience; semantic 60.1; career 10; behavior 36.0; JD alignment 10
2343,CAND_0095243,0.120455,Graphic Designer with 8.1 yrs experience; semantic 59.2; career 10; behavior 39.5; JD alignment 10
2344,CAND_0004985,0.120449,Sales Executive with 6.3 yrs experience; semantic 61.5; career 10; behavior 30.4; JD alignment 10
2345,CAND_0045432,0.120431,Mechanical Engineer with 10.4 yrs experience; semantic 61.8; career 0; behavior 52.8; JD alignment 0
2346,CAND_0015195,0.120381,Customer Support with 4.1 yrs experience; semantic 58.5; career 0; behavior 46.9; JD alignment 0
2347,CAND_0093736,0.120346,Mechanical Engineer with 4.7 yrs experience; semantic 58.2; career 0; behavior 48.0; JD alignment 0
2348,CAND_0004123,0.120315,Civil Engineer with 4.2 yrs experience; semantic 63.0; career 0; behavior 25.2; JD alignment 0
2349,CAND_0015416,0.120306,Mechanical Engineer with 4.6 yrs experience; semantic 59.3; career 0; behavior 42.6; JD alignment 0
2350,CAND_0000699,0.120295,Business Analyst with 4.7 yrs experience; semantic 60.1; career 0; behavior 38.7; JD alignment 0
2351,CAND_0083080,0.120249,Mechanical Engineer with 4.1 yrs experience; semantic 62.5; career 0; behavior 26.8; JD alignment 0
2352,CAND_0064615,0.120243,Marketing Manager with 8.1 yrs experience; semantic 59.6; career 10; behavior 37.1; JD alignment 10
2353,CAND_0056355,0.120197,HR Manager with 6.5 yrs experience; semantic 61.7; career 10; behavior 28.7; JD alignment 10
2354,CAND_0032754,0.120178,Sales Executive with 5.0 yrs experience; semantic 61.5; career 10; behavior 29.4; JD alignment 10
2355,CAND_0066599,0.12003,Mechanical Engineer with 4.3 yrs experience; semantic 62.4; career 0; behavior 26.4; JD alignment 0
2356,CAND_0077610,0.119995,Project Manager with 4.2 yrs experience; semantic 58.1; career 0; behavior 46.6; JD alignment 0
2357,CAND_0070658,0.119982,Civil Engineer with 10.9 yrs experience; semantic 63.8; career 0; behavior 40.5; JD alignment 0
2358,CAND_0084618,0.119947,Marketing Manager with 6.4 yrs experience; semantic 58.6; career 10; behavior 39.8; JD alignment 10
2359,CAND_0040030,0.119924,Project Manager with 11.7 yrs experience; semantic 60.3; career 0; behavior 57.7; JD alignment 0
2360,CAND_0060624,0.119921,HR Manager with 6.1 yrs experience; semantic 59.0; career 10; behavior 37.9; JD alignment 10
2361,CAND_0067704,0.119893,Operations Manager with 4.7 yrs experience; semantic 59.4; career 0; behavior 39.8; JD alignment 0
2362,CAND_0051332,0.119728,Sales Executive with 14.9 yrs experience; semantic 57.9; career 15; behavior 16.3; JD alignment 20
2363,CAND_0065404,0.119673,Civil Engineer with 4.5 yrs experience; semantic 60.2; career 0; behavior 34.8; JD alignment 0
2364,CAND_0080665,0.1196,Civil Engineer with 10.4 yrs experience; semantic 64.0; career 0; behavior 37.6; JD alignment 0
2365,CAND_0093965,0.119575,Project Manager with 4.5 yrs experience; semantic 60.7; career 0; behavior 31.9; JD alignment 0
2366,CAND_0068264,0.11955,HR Manager with 9.0 yrs experience; semantic 58.8; career 10; behavior 37.2; JD alignment 10
2367,CAND_0056954,0.119497,Mechanical Engineer with 12.9 yrs experience; semantic 64.6; career 5; behavior 51.5; JD alignment 0
2368,CAND_0011199,0.119468,Mechanical Engineer with 4.5 yrs experience; semantic 62.6; career 0; behavior 22.5; JD alignment 0
2369,CAND_0008034,0.119459,Business Analyst with 4.6 yrs experience; semantic 62.4; career 0; behavior 23.4; JD alignment 0
2370,CAND_0048353,0.119436,Mechanical Engineer with 4.2 yrs experience; semantic 58.5; career 0; behavior 41.7; JD alignment 0
2371,CAND_0010497,0.119417,Graphic Designer with 8.9 yrs experience; semantic 58.7; career 10; behavior 36.9; JD alignment 10
2372,CAND_0050943,0.119376,Mechanical Engineer with 13.0 yrs experience; semantic 63.0; career 5; behavior 60.8; JD alignment 0
2373,CAND_0027464,0.119343,Mechanical Engineer with 4.6 yrs experience; semantic 59.5; career 0; behavior 36.5; JD alignment 0
2374,CAND_0064749,0.119342,Marketing Manager with 8.5 yrs experience; semantic 59.8; career 10; behavior 32.3; JD alignment 10
2375,CAND_0042786,0.11932,Civil Engineer with 4.3 yrs experience; semantic 58.4; career 0; behavior 41.3; JD alignment 0
2376,CAND_0090251,0.119303,Civil Engineer with 9.3 yrs experience; semantic 63.9; career 0; behavior 36.4; JD alignment 0
2377,CAND_0005901,0.119279,Business Analyst with 4.0 yrs experience; semantic 60.5; career 0; behavior 31.1; JD alignment 0
2378,CAND_0095486,0.119216,Civil Engineer with 4.2 yrs experience; semantic 60.9; career 0; behavior 29.1; JD alignment 0
2379,CAND_0060936,0.119166,Mechanical Engineer with 4.6 yrs experience; semantic 58.9; career 0; behavior 38.2; JD alignment 0
2380,CAND_0084627,0.119021,Graphic Designer with 6.4 yrs experience; semantic 62.9; career 10; behavior 19.4; JD alignment 10
2381,CAND_0006521,0.118979,Sales Executive with 7.1 yrs experience; semantic 58.0; career 10; behavior 37.5; JD alignment 10
2382,CAND_0047258,0.118977,HR Manager with 7.4 yrs experience; semantic 58.8; career 10; behavior 34.5; JD alignment 10
2383,CAND_0064638,0.118945,HR Manager with 7.7 yrs experience; semantic 59.6; career 10; behavior 31.1; JD alignment 10
2384,CAND_0071300,0.118909,Sales Executive with 9.0 yrs experience; semantic 59.2; career 10; behavior 32.7; JD alignment 10
2385,CAND_0085982,0.11887,Project Manager with 4.0 yrs experience; semantic 60.2; career 0; behavior 30.5; JD alignment 0
2386,CAND_0033451,0.118836,HR Manager with 6.1 yrs experience; semantic 60.8; career 10; behavior 26.4; JD alignment 10
2387,CAND_0023000,0.118799,Operations Manager with 4.2 yrs experience; semantic 59.5; career 0; behavior 33.6; JD alignment 0
2388,CAND_0073146,0.11878,Mechanical Engineer with 4.4 yrs experience; semantic 58.7; career 0; behavior 37.3; JD alignment 0
2389,CAND_0064544,0.118771,Sales Executive with 7.3 yrs experience; semantic 57.9; career 10; behavior 37.1; JD alignment 10
2390,CAND_0049336,0.118735,Sales Executive with 8.6 yrs experience; semantic 59.9; career 10; behavior 29.1; JD alignment 10
2391,CAND_0059663,0.118722,Marketing Manager with 7.9 yrs experience; semantic 57.7; career 10; behavior 37.8; JD alignment 10
2392,CAND_0031882,0.11872,Marketing Manager with 5.2 yrs experience; semantic 59.7; career 10; behavior 29.9; JD alignment 10
2393,CAND_0077696,0.118712,HR Manager with 5.8 yrs experience; semantic 59.1; career 10; behavior 32.2; JD alignment 10
2394,CAND_0064120,0.118711,Marketing Manager with 7.7 yrs experience; semantic 58.2; career 10; behavior 35.8; JD alignment 10
2395,CAND_0093684,0.118679,Civil Engineer with 12.5 yrs experience; semantic 64.4; career 5; behavior 47.3; JD alignment 0
